Si,Fe,Cu,Mn,Mg,Cr,Zn,V,Ti,Zr,Li,Ni,Be,Sc,Ag,B,Bi,Pb,Al
0.2477034349955619,0.015593023955545666,-0.9030237816962141,-1.024947939688456,-0.17122542664945223,0.3287351253795626,-0.5884665699000595,-0.15821681322678147,-0.5824012005779061,-0.6927238570509844,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,1.2011490347160134
10.59350089174271,-0.38655345039861494,-0.5066883390471457,-1.0992390677841755,-0.9849389221028115,-0.43000082287480823,-0.5920057321275031,-0.15821681322678147,0.951526559446687,-0.6927238570509844,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,-0.7718366598955057
-0.08965952555054087,0.819885972663867,0.01845612246286996,-0.356327786826982,2.720363601836592,2.9210829485819967,2.0269743161807483,-0.15821681322678147,2.826327155032301,-0.6927238570509844,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,-2.3301660287047574
1.1955327051012787,0.14964184874026587,-0.8609131409147506,1.6866782358053,-0.4037149967789835,-0.43000082287480823,-0.5920057321275031,-0.15821681322678147,-0.5824012005779061,-0.6927238570509844,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,0.8403830617255914
0.47261207535963023,0.14964184874026587,-0.972382484159801,1.8724060560445983,-0.766979950106376,-0.43000082287480823,-0.5920057321275031,-0.15821681322678147,-0.5824012005779061,-0.6927238570509844,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,1.1023500545609604
0.5368716868922212,-0.1631387424240813,1.108378589747808,1.0180580829438257,-0.6362045669085147,-0.43000082287480823,-0.567231596535398,-0.15821681322678147,-0.5824012005779061,-0.6927238570509844,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,-0.13114024313243147
-0.6519311264607119,-0.9674316911324025,1.3957217856683826,-0.09630883849196427,-0.5926127725092276,-0.43000082287480823,-0.5920057321275031,-0.15821681322678147,0.09934447054413527,1.497439920792366,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,2.521031908579394,0.0,-0.0614997471682258,-0.0614997471682258,-0.10718897521605537
-0.6519311264607119,-0.9674316911324025,-0.42742125051733204,-1.0992390677841755,1.267303788527022,-0.43000082287480823,-0.5920057321275031,-0.15821681322678147,-0.5824012005779061,0.9498989763315283,4.082886238213739,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,0.09340289358359914
0.15131401769667535,1.266715388612934,0.2661657741185377,-0.17059996658768367,-0.9849389221028115,0.8345590908824766,-0.5035266764414135,-0.15821681322678147,1.974145066129749,-0.6927238570509844,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,0.3987815595173996
-0.08965952555054087,0.819885972663867,-0.8856841060803174,-0.7277834273055788,-0.766979950106376,-0.43000082287480823,-0.5920057321275031,-0.15821681322678147,-0.5824012005779061,-0.6927238570509844,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,1.319408420053126
-0.6519311264607119,-0.9674316911324025,1.6037978930591434,0.015127853651614644,-0.47636798744446185,-0.43000082287480823,-0.5920057321275031,-0.15821681322678147,-0.5824012005779061,1.3605546846771566,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,3.5875242902207827,0.0,-0.0614997471682258,-0.0614997471682258,-0.2748478506306922
0.6332611041911078,0.14964184874026587,-0.6008180066762994,0.7580391346088081,-0.18575602478254793,-0.43000082287480823,-0.5920057321275031,-0.15821681322678147,-0.5824012005779061,-0.6927238570509844,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,0.8179287480539875
0.07098950328093664,-0.07377285923426775,-0.997153449325368,-0.9135112475448772,-0.9486124267700722,-0.43000082287480823,-0.5566141098530673,-0.15821681322678147,-0.5824012005779061,-0.6927238570509844,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,1.4391647596350063
-0.330633068797757,1.579495979777281,-0.14998644066298414,-0.5420556070662804,3.6503218823547168,5.892798745911616,1.545648253248421,-0.15821681322678147,-0.5824012005779061,-0.6927238570509844,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,-2.014308683057543
0.6332611041911078,0.14964184874026587,-0.6008180066762994,0.7580391346088081,-0.18575602478254793,-0.43000082287480823,-0.5920057321275031,-0.15821681322678147,-0.5824012005779061,-0.6927238570509844,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,0.8179287480539875
-0.6519311264607119,-0.9674316911324025,-0.2292535291927978,-1.0992390677841755,1.993833695181807,2.7313989615184036,1.3899251152409031,-0.15821681322678147,-0.5824012005779061,-0.6927238570509844,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,-1.1430813125993455
-0.6358662235775642,-0.878065807942589,-0.33329158288817834,-1.0992390677841755,0.6570186669370027,-0.43000082287480823,2.0800617495924016,-0.15821681322678147,-0.5824012005779061,0.9498989763315283,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,-1.3586427238467347
-0.5716066120449732,-0.5206022751833351,1.752423684052544,0.015127853651614644,-0.8251023426387586,-0.43000082287480823,-0.5920057321275031,-0.15821681322678147,0.7810901416661766,2.0449808652532036,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,2.825744017619791,0.0,-0.0614997471682258,-0.0614997471682258,-0.34670165437982475
-0.6519311264607119,-0.9674316911324025,1.6037978930591434,0.015127853651614644,-0.47636798744446185,-0.43000082287480823,-0.5920057321275031,-0.15821681322678147,-0.5824012005779061,1.3605546846771566,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,3.5875242902207827,0.0,-0.0614997471682258,-0.0614997471682258,-0.2748478506306922
-0.330633068797757,0.3730565567147995,2.099217196370479,0.015127853651614644,-1.6097546418259265,-0.43000082287480823,-0.5566141098530673,6.346252174985345,0.4402173061051559,1.70276777496518,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,-0.42604022935281816
-0.009335011134802063,0.5964712646893331,-0.972382484159801,-0.7277834273055788,-0.6580004641081582,0.8345590908824766,-0.5566141098530673,-0.15821681322678147,1.1219629772271975,-0.6927238570509844,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,1.2595302502621835
-0.5716066120449732,-0.2525046256138947,1.901049475045945,-0.02201771039624506,-1.3191426791640126,-0.43000082287480823,-0.5920057321275031,-0.15821681322678147,0.4402173061051559,1.9080956291379942,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,-0.2209574978188471
-0.009335011134802063,0.5964712646893331,-0.972382484159801,-0.7277834273055788,-0.6580004641081582,0.8345590908824766,-0.5566141098530673,-0.15821681322678147,1.1219629772271975,-0.6927238570509844,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,1.2595302502621835
-0.08965952555054087,5.064765424180007,0.11753998312513693,-0.356327786826982,0.6860798632031941,-0.43000082287480823,-0.4858308653041956,-0.15821681322678147,0.4402173061051559,-0.6927238570509844,-0.270551892477227,7.694272432569987,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,-0.41256764114986005
-0.5716066120449732,-0.5206022751833351,1.722698525853864,-0.8392201194491578,-1.144775501566864,-0.43000082287480823,-0.5743099209902851,-0.15821681322678147,0.26978088832464564,-0.6927238570509844,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,-0.020365629019192585
0.47261207535963023,0.14964184874026587,-0.6255889718418662,2.2438616965231954,-0.3310620061135049,-0.43000082287480823,-0.5920057321275031,-0.15821681322678147,-0.5824012005779061,-0.6927238570509844,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,0.773020120710784
-0.41095758321349574,-0.07377285923426775,-0.2292535291927978,-0.7277834273055788,1.993833695181807,2.478486978766947,1.3899251152409031,-0.15821681322678147,1.1219629772271975,-0.6927238570509844,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,-1.3017584625453409
-0.009335011134802063,0.14964184874026587,-0.9228405538286676,-0.7277834273055788,-0.3310620061135049,-0.43000082287480823,-0.5920057321275031,-0.15821681322678147,-0.5824012005779061,-0.6927238570509844,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,1.2819845639337875
0.47261207535963023,0.14964184874026587,-0.972382484159801,-0.9878023756405966,-0.5490209781099404,-0.43000082287480823,-0.5920057321275031,-0.15821681322678147,-0.5824012005779061,-0.6927238570509844,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,1.2879723809128805
0.31196304652815277,0.5964712646893331,-0.8856841060803174,-0.5420556070662804,-0.18575602478254793,-0.43000082287480823,-0.5920057321275031,-0.15821681322678147,-0.5824012005779061,-0.6927238570509844,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,1.1248043682325644
-0.5635741606033994,-0.6948657474034714,0.14231094829070384,-1.071008439107802,1.1801201997284478,-0.3655082672731867,2.154384156368717,-0.15821681322678147,-0.5824012005779061,0.9498989763315283,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,-1.8462605995392651
0.7135856186068464,0.5964712646893331,-0.8856841060803174,0.9437669548481067,-0.3310620061135049,-0.43000082287480823,-0.5920057321275031,-0.15821681322678147,-0.5824012005779061,-0.6927238570509844,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,0.9601394013074761
0.2718007893202834,-0.5206022751833351,-0.9476115189942343,-0.7835017733773683,-1.1302449034337685,-0.43000082287480823,-0.5920057321275031,-0.15821681322678147,-0.5824012005779061,-0.6927238570509844,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,1.4586251648170616
-0.009335011134802063,0.5964712646893331,-0.972382484159801,-0.7277834273055788,-0.6580004641081582,0.8345590908824766,-0.5566141098530673,-0.15821681322678147,1.1219629772271975,-0.6927238570509844,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,1.2595302502621835
19.027574905395277,3.5008624683582705,-0.5760470415107327,-1.0992390677841755,-0.11310303411706936,0.8345590908824766,-0.5035266764414135,-0.15821681322678147,-0.5824012005779061,-0.6927238570509844,-0.270551892477227,5.083266331802208,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,-3.0891218308049444
-0.009335011134802063,0.5964712646893331,-0.972382484159801,-0.7277834273055788,-0.6580004641081582,0.8345590908824766,-0.5566141098530673,-0.15821681322678147,1.1219629772271975,-0.6927238570509844,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,1.2595302502621835
1.516830762764234,0.14964184874026587,-0.551276076345166,2.0581338762838968,-0.040450043451590804,-0.43000082287480823,-0.5920057321275031,-0.15821681322678147,-0.5824012005779061,-0.6927238570509844,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,0.48859881420381096
-0.6519311264607119,-0.9674316911324025,-0.2292535291927978,-1.0992390677841755,1.5579157511889363,2.352030987391218,1.4253167375153393,-0.15821681322678147,-0.5824012005779061,-0.6927238570509844,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,-1.0742214173397617
-0.009335011134802063,-0.9674316911324025,-1.0219244144909345,-1.0992390677841755,-0.621673968775419,-0.43000082287480823,-0.5920057321275031,-0.15821681322678147,-0.5824012005779061,-0.6927238570509844,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,1.5065277006498181
0.31196304652815277,0.5964712646893331,-0.8856841060803174,-0.5420556070662804,-0.18575602478254793,-0.43000082287480823,-0.5920057321275031,-0.15821681322678147,-0.5824012005779061,-0.6927238570509844,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,1.1248043682325644
-0.25030855438201827,0.3730565567147995,2.099217196370479,0.015127853651614644,-1.5661628474266394,-0.43000082287480823,-0.5920057321275031,6.346252174985345,1.803708648349239,1.70276777496518,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,-0.4440036802901013
-0.08965952555054087,0.819885972663867,-0.8856841060803174,-0.7277834273055788,-0.766979950106376,-0.43000082287480823,-0.5920057321275031,-0.15821681322678147,-0.5824012005779061,-0.6927238570509844,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,1.319408420053126
1.1955327051012787,0.14964184874026587,-0.8609131409147506,1.6866782358053,-0.4037149967789835,-0.43000082287480823,-0.5920057321275031,-0.15821681322678147,-0.5824012005779061,-0.6927238570509844,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,0.8403830617255914
-0.1699840399662796,0.5964712646893331,-0.9228405538286676,0.015127853651614644,-0.5490209781099404,2.0991190046397614,1.4430125486525571,-0.15821681322678147,2.826327155032301,1.3605546846771566,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,-0.6191473269286075
-0.009335011134802063,-0.9674316911324025,-1.0219244144909345,-1.0992390677841755,-0.621673968775419,-0.43000082287480823,-0.5920057321275031,-0.15821681322678147,-0.5824012005779061,-0.6927238570509844,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,1.5065277006498181
-0.1699840399662796,0.819885972663867,-0.972382484159801,-0.17059996658768367,2.4297516391746776,2.0991190046397614,0.82365915884993,-0.15821681322678147,1.1219629772271975,-0.6927238570509844,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,-0.604177784480873
-0.009335011134802063,-0.6323096291706021,-0.9228405538286676,-0.9135112475448772,-0.6580004641081582,-0.43000082287480823,-0.5920057321275031,-0.15821681322678147,-0.5824012005779061,-0.6927238570509844,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,1.4167104459634023
-0.330633068797757,1.266715388612934,1.0092947290855407,1.1294947750874047,0.104855937879366,0.8345590908824766,-0.5566141098530673,-0.15821681322678147,-0.5824012005779061,-0.6927238570509844,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,-0.20000013839201536
0.9545591618540626,0.5964712646893331,-0.8485276583319672,1.1294947750874047,-0.3310620061135049,-0.43000082287480823,-0.5920057321275031,-0.15821681322678147,-0.5824012005779061,-0.6927238570509844,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,0.8778069178449298
-0.6519311264607119,-0.9674316911324025,-0.41751286445110536,-1.0992390677841755,-0.7233881557070888,-0.43000082287480823,-0.2664028072026935,-0.15821681322678147,-0.5824012005779061,0.6761285041011097,4.204782505873085,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,0.20717141618638663
-0.6519311264607119,-0.9674316911324025,0.6922263749662861,0.7580391346088081,0.9766918258651082,-0.43000082287480823,-0.5212224875786314,-0.15821681322678147,0.26978088832464564,0.5392432679859002,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,0.006579547386732107
-0.5635741606033994,-0.6948657474034714,0.14231094829070384,-1.071008439107802,1.1801201997284478,-0.3655082672731867,2.154384156368717,-0.15821681322678147,-0.5824012005779061,0.9498989763315283,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,-1.8462605995392651
-0.009335011134802063,1.266715388612934,-0.2292535291927978,0.015127853651614644,1.993833695181807,2.478486978766947,1.3899251152409031,-0.15821681322678147,2.826327155032301,-0.6927238570509844,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,-1.5562406841568406
0.6332611041911078,0.14964184874026587,-0.8361421757491838,0.7580391346088081,-0.766979950106376,-0.43000082287480823,-0.5920057321275031,-0.15821681322678147,-0.5824012005779061,-0.6927238570509844,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,1.0798957408893566
-0.6519311264607119,-0.9674316911324025,-0.4076044783848786,-1.0992390677841755,-0.621673968775419,-0.43000082287480823,-0.5920057321275031,-0.15821681322678147,-0.5824012005779061,0.9498989763315283,4.065472485690975,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,0.47362927175607644
0.6332611041911078,0.14964184874026587,-0.8361421757491838,0.7580391346088081,-0.766979950106376,-0.43000082287480823,-0.5920057321275031,-0.15821681322678147,-0.5824012005779061,-0.6927238570509844,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,1.0798957408893566
-0.6358662235775642,-0.878065807942589,-0.33329158288817834,-1.0992390677841755,0.6570186669370027,-0.43000082287480823,2.0800617495924016,-0.15821681322678147,-0.5824012005779061,0.9498989763315283,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,-1.3586427238467347
0.9545591618540626,-0.1296265362279012,-0.7246728325041333,1.6866782358053,-0.6943269594408974,-0.43000082287480823,-0.5920057321275031,-0.15821681322678147,-0.5824012005779061,-0.6927238570509844,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,0.8815493034568646
-0.6519311264607119,-0.9674316911324025,1.6037978930591434,0.31229236603449206,-0.49089858557755756,-0.43000082287480823,-0.5920057321275031,-0.15821681322678147,-0.5824012005779061,2.0449808652532036,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,4.425482590081873,0.0,-0.0614997471682258,-0.0614997471682258,-0.34370774589027614
0.31196304652815277,0.5964712646893331,-0.8856841060803174,-0.5420556070662804,-0.18575602478254793,-0.43000082287480823,-0.5920057321275031,-0.15821681322678147,-0.5824012005779061,-0.6927238570509844,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,1.1248043682325644
-0.5635741606033994,-0.6948657474034714,0.14231094829070384,-1.071008439107802,1.1801201997284478,-0.3655082672731867,2.154384156368717,-0.15821681322678147,-0.5824012005779061,0.9498989763315283,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,-1.8462605995392651
0.31196304652815277,2.1603742205110685,-0.8856841060803174,-0.5420556070662804,-0.18575602478254793,0.7081030995067481,-0.5035266764414135,-0.15821681322678147,1.974145066129749,-0.6927238570509844,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,19.406586884195697,19.406586884195697,0.5439861212604326
-0.459152291862939,-0.2971875672088015,0.11753998312513693,-0.7277834273055788,1.6305687418544146,0.07582314262810572,1.6022748488875183,-0.15821681322678147,0.4402173061051559,0.8814563582739239,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,-1.557737638401617
-0.5716066120449732,-0.07377285923426775,0.508921232741092,-1.0992390677841755,-0.95587772583662,-0.43000082287480823,-0.5813882454451723,-0.15821681322678147,-0.5824012005779061,-0.6927238570509844,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,2.1401417722788985,0.0,-0.0614997471682258,-0.0614997471682258,0.5724282519111294
0.31196304652815277,0.14964184874026587,-0.9228405538286676,-0.7277834273055788,-0.3310620061135049,-0.43000082287480823,-0.5920057321275031,-0.15821681322678147,-0.5824012005779061,-0.6927238570509844,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,1.2221063941428452
-0.459152291862939,-0.2971875672088015,0.06799805279400355,-0.7277834273055788,1.7758747231853718,0.07582314262810572,1.6730580934363901,-0.15821681322678147,0.4402173061051559,0.8814563582739239,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,-1.6176158081925551
-0.5635741606033994,-0.6948657474034714,0.14231094829070384,-1.071008439107802,1.1801201997284478,-0.3655082672731867,2.154384156368717,-0.15821681322678147,-0.5824012005779061,0.9498989763315283,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,-1.8462605995392651
0.7939101330225853,3.5008624683582705,0.9597527987544073,-0.356327786826982,0.5407738818722371,0.8345590908824766,-0.5035266764414135,-0.15821681322678147,-0.5824012005779061,-0.6927238570509844,-0.270551892477227,11.465725689234555,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,-1.1430813125993455
-0.6519311264607119,-0.9674316911324025,1.1381037479464884,0.6837480065130888,0.6279574706708113,-0.43000082287480823,-0.5920057321275031,-0.15821681322678147,-0.5824012005779061,-0.6927238570509844,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,-0.08024379881013494
-0.009335011134802063,0.9092518558536803,-0.328337389855065,-0.6163467351619998,1.8485277138508498,2.857854952894132,1.3899251152409031,-0.15821681322678147,-0.41196478279739573,-0.6927238570509844,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,-1.3436731813990002
0.23163853211241417,-0.07377285923426775,-0.8856841060803174,-0.07773605646803441,-0.4037149967789835,-0.43000082287480823,-0.5920057321275031,-0.15821681322678147,-0.5824012005779061,-0.6927238570509844,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,1.192167309247372
-0.08965952555054087,-0.18548021322153468,-0.972382484159801,-1.0992390677841755,0.17750892854484457,-0.43000082287480823,-0.5920057321275031,-0.15821681322678147,-0.5824012005779061,-0.6927238570509844,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,1.2744997927099182
-0.6519311264607119,-0.9674316911324025,1.0043405360524276,-1.0992390677841755,-0.621673968775419,-0.43000082287480823,-0.4539784052572034,-0.15821681322678147,-0.5824012005779061,1.2236694485619473,1.4359958547536316,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,-0.05030471391466163
0.31196304652815277,0.5964712646893331,-0.7742147628352669,-0.5420556070662804,-0.18575602478254793,-0.43000082287480823,-0.5920057321275031,-0.15821681322678147,-0.5824012005779061,-0.6927238570509844,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,1.0574414272177568
-0.6519311264607119,-0.6546510999680553,1.1876456782776217,1.0552036469916855,0.42452909680747136,-0.43000082287480823,-0.5920057321275031,-0.15821681322678147,-0.5824012005779061,-0.6927238570509844,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,-0.13413415162198006
-0.6519311264607119,-0.9674316911324025,-0.9277947468617809,-1.0992390677841755,1.9793030970487115,-0.43000082287480823,1.7863112847145846,-0.15821681322678147,-0.5824012005779061,1.497439920792366,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,1.4156589374374062,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,-1.0562579664024785
-0.009335011134802063,0.5964712646893331,-0.972382484159801,-0.7277834273055788,-0.6580004641081582,0.8345590908824766,-0.5566141098530673,-0.15821681322678147,1.1219629772271975,-0.6927238570509844,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,1.2595302502621835
-0.6519311264607119,-0.9674316911324025,1.7326069119200906,-0.43061891492270143,-1.1302449034337685,-0.43000082287480823,-0.5920057321275031,-0.15821681322678147,0.09934447054413527,0.6761285041011097,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,-0.02934735448783415
