Si,Fe,Cu,Mn,Mg,Cr,Zn,V,Ti,Zr,Li,Ni,Be,Sc,Ag,Al
0.5477236962286289,2.150988914529823,1.1426144562226086,1.8795524784083752,-0.8717321139632295,0.7611231644003414,-0.5040020143213184,-0.16719160183554477,0.8141226314912559,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-0.4855032682334258
-0.5216730638441187,-0.8342587348756183,-0.3521605696732135,-1.051310695224144,0.6445831703833884,-0.423301547945158,2.086337550680248,-0.16719160183554477,-0.28765605102764236,0.9925734246759295,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-1.3471496863470775
-0.5344039776545086,-0.9220601363287194,-0.6647932548278952,-1.051310695224144,0.897302384441158,-0.423301547945158,0.1950348271928029,-0.16719160183554477,-0.28765605102764236,0.9925734246759295,4.153743730267979,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-0.37742218442822945
-0.5344039776545086,-0.9220601363287194,2.119591597330989,0.01112720521764418,-0.6611327689150881,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,0.37341115848369655,1.2697850149430816,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,3.4330586885129466,-0.5845775950548555
-0.27978570144671155,4.1265204472246,0.0679396010033901,-0.13541595346398172,0.5322635196910462,-0.423301547945158,-0.5394861179514769,-0.16719160183554477,1.181382192330889,0.02233285874089746,-0.27459094553430374,5.297331150858927,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-0.2002892970808229
0.10214171286498407,1.272974899998811,0.2389106006973567,-0.13541595346398172,-0.9419318956459434,0.7611231644003414,-0.5040020143213184,-0.16719160183554477,0.8141226314912559,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,0.41517243014321226
-0.5344039776545086,-0.9220601363287194,-0.8406491402274037,-0.02550858445276214,1.2623412491912696,-0.423301547945158,1.3518166055359682,-0.16719160183554477,-0.28765605102764236,0.8539676295423536,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,4.385916033287827,-0.2151238046223822,-0.7076699404996617
-0.5344039776545086,-0.9220601363287194,-1.0311596827435379,0.23094194324008313,1.2061814238450985,-0.423301547945158,1.330526143357873,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-0.470492006593816
0.22945085096888257,-0.9220601363287194,-0.9334619686326998,-1.051310695224144,-0.16973429713609162,2.53776023291859,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,1.2407918203217971
-0.419825753361,-0.3952517276101121,1.0986504848727316,1.0002935263186197,0.5182235633545035,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-0.13123749353861708
-0.5344039776545086,-0.9220601363287194,1.215887741805737,-1.051310695224144,-1.2227310223767984,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,0.40016116850360245
0.5477236962286289,1.272974899998811,-0.8357642545218619,-0.13541595346398172,-0.6260328780737312,-0.423301547945158,-0.5217440661363977,-0.16719160183554477,0.8141226314912559,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,0.9480722183493872
-0.025167425238914444,-0.26354962543046034,-0.9334619686326998,-0.8681317468721116,-0.6260328780737312,-0.423301547945158,-0.5749702215816354,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,1.3984100675377062
-0.5344039776545086,-0.48305312906321335,2.0463183117478603,0.26757773291048964,-1.5737299307903674,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,0.4468630706516232,0.8539676295423536,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-0.2513275866554996
-0.4070948395506101,0.04375527965539397,1.3966285129107874,2.0993672164308146,0.7428628647391875,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-0.4825010159055064
-0.5344039776545086,-0.9220601363287194,-1.0311596827435379,-1.051310695224144,-0.731332550597802,4.3143973014368395,1.891174980714376,-0.16719160183554477,0.8141226314912559,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-0.5905820997107029
-0.5344039776545086,-0.9220601363287194,1.5089808841382513,0.12103457422886375,-1.2086910660402557,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,2.101419785744538,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,5.970924770694046,-0.17326902612952702
1.1842693867481218,0.1754573818350458,-0.8968253258411356,1.5131945817043102,-0.380333642184233,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,0.8279821252325047
-0.5344039776545086,-0.9220601363287194,0.922794599473223,-1.051310695224144,0.5322635196910462,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,9.753967392847226,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-0.39543569839576287
-0.5344039776545086,-0.9220601363287194,0.37568740045252985,-1.051310695224144,-1.5737299307903674,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,1.5469966052102335,4.03405900930035,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,0.18700125322112907
8.37723568961839,-0.3513510268835615,-0.5231315693671801,-1.051310695224144,-0.9419318956459434,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,0.37341115848369655,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-0.7587082300743383
-0.5344039776545086,-0.9220601363287194,-0.923692197221616,-1.051310695224144,1.880099327999151,-0.423301547945158,1.8202067734540595,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-0.9898816593243451
0.7386874033844768,-0.9220601363287194,-1.0311596827435379,1.1468366850002454,-0.731332550597802,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,1.1957580354029635
0.10214171286498407,1.272974899998811,1.0937655991671893,1.1468366850002454,0.5322635196910462,0.7611231644003414,-0.5040020143213184,-0.16719160183554477,0.8141226314912559,0.02233285874089746,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-0.5455483147918692
-0.5216730638441187,-0.8342587348756183,-0.3521605696732135,-1.051310695224144,0.6445831703833884,-0.423301547945158,2.086337550680248,-0.16719160183554477,-0.28765605102764236,0.9925734246759295,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-1.3471496863470775
-0.025167425238914444,0.6144643891005518,-0.9823108256881188,-0.6849527985200791,-0.6260328780737312,0.7611231644003414,-0.5572281697665561,-0.16719160183554477,0.4468630706516232,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,1.2783199744208238
-0.5344039776545086,-0.6147552312428651,1.1474993419281505,1.0735651056594324,0.41994386899870406,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-0.1192284842269267
0.6113782652805783,3.4680099363263412,0.922794599473223,-0.31859490181601413,0.5322635196910462,0.7611231644003414,-0.5040020143213184,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,9.753967392847226,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-1.130987518736685
-0.5344039776545086,-0.9220601363287194,-0.9285770829271579,-1.051310695224144,2.0766587167107495,-0.423301547945158,1.8344004149061226,-0.16719160183554477,-0.28765605102764236,1.8242081954773854,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,6.329518666631208,-0.2151238046223822,-1.206043826934738
-0.30524752906749125,-0.43915242833666274,-0.8699584544606551,0.12103457422886375,1.2061814238450985,-0.423301547945158,1.4298816335223168,-0.16719160183554477,-0.28765605102764236,0.7153618344087777,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,4.209224884802064,-0.2151238046223822,-0.8367667906003152
-0.5344039776545086,-0.9220601363287194,-0.054182541635157455,-1.051310695224144,2.3574578434416043,2.3008752904494907,1.8202067734540595,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-1.6954109563860433
-0.5344039776545086,-0.9220601363287194,-1.0311596827435379,0.7804787882961806,1.3746608998836118,3.1299725890913397,0.89762007906994,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-0.2753456052788761
-0.08882199429086376,0.8339678927333051,-0.9823108256881188,0.5972998399441481,0.39186395632561855,1.1164505781039913,1.0040723899604154,-0.16719160183554477,-0.030574358439899425,1.2697850149430816,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-0.39693682455972257
-0.27978570144671155,0.6144643891005518,-0.21538376991804026,0.047762994888050705,1.543140375922125,-0.423301547945158,1.5185918925977129,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-1.3531541910029206
-0.4325566671713898,-0.21964892470390968,-0.8650735687551132,0.15767036389927028,1.1079017294892992,-0.423301547945158,1.3198809122688253,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-0.6085956136782362
-0.5344039776545086,-0.9220601363287194,-0.42543385525634203,-1.051310695224144,-0.5909329872323744,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,0.9925734246759295,3.9827655574570806,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,0.4902287383412654
0.9296511105403245,0.1754573818350458,-0.8724008973134261,1.696373530056343,-0.380333642184233,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,0.8580046485117242
0.0894107990545942,0.13155668110849514,-0.8797282258717389,-1.0146749055537374,-0.15569434079954886,0.22813204384486663,-0.5749702215816354,0.44411224399825705,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,0.1474403823391129,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,1.185250152255237
-0.46438395169736446,-0.6542658618967607,0.11678845805880916,-1.0234674950746352,1.1500215984989275,-0.36289588761553754,2.16085416830358,-0.16719160183554477,-0.28765605102764236,0.9925734246759295,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-1.8361265229957529
-0.5344039776545086,-0.9220601363287194,1.323355227327659,0.01112720521764418,-0.5488131182227461,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,0.0796035098119904,1.4083908100766576,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,4.305450154262699,-0.14624875517822686
-0.08882199429086376,0.8339678927333051,-0.9334619686326998,-0.0438264792879654,0.11106482959476345,2.2416540548322157,1.0040723899604154,-0.16719160183554477,-0.10402627060782599,1.2697850149430816,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-0.33989403032920285
0.16579628191693338,-0.044046121797707206,-0.8968253258411356,-0.0438264792879654,-0.380333642184233,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,1.2107692970425732
-0.08882199429086376,0.8339678927333051,-0.8968253258411356,-0.6849527985200791,-0.731332550597802,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,1.338365020979267
-0.5344039776545086,-0.9220601363287194,1.5578297411936701,0.047762994888050705,-0.4505334238669467,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,1.4083908100766576,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,3.750291948785584,-0.26033434363926633
0.22945085096888257,0.6144643891005518,-0.8968253258411356,-0.5017738501680467,-0.16973429713609162,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,1.143218619664327
-0.5344039776545086,-0.9220601363287194,1.5578297411936701,0.047762994888050705,-0.4505334238669467,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,1.4083908100766576,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-0.11022172724315997
-0.4580184947921695,-0.9220601363287194,1.675066998126676,0.047762994888050705,-0.5909329872323744,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,0.0796035098119904,1.5469966052102335,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,2.481358907695035,-0.29936362390225685
0.03848714381303481,-0.044046121797707206,-1.0067352542158285,-0.8681317468721116,-0.9068320048045864,-0.423301547945158,-0.5572281697665561,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,1.4584551140961497
-0.5344039776545086,-0.9220601363287194,2.0463183117478603,0.047762994888050705,-1.5737299307903674,-0.423301547945158,-0.5927122733967145,5.945846856502474,0.15305542197991692,1.8242081954773854,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-0.22730956803212307
0.5477236962286289,0.6144643891005518,-0.8968253258411356,0.9636577366482132,-0.31013386050151914,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,0.978094741628611
0.22945085096888257,0.7022657905536531,-0.8968253258411356,-0.5017738501680467,-0.16973429713609162,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,1.137214115008484
0.22945085096888257,-0.26354962543046034,-0.6159443977724761,-0.5017738501680467,-0.16973429713609162,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,1.0306341573672473
0.7386874033844768,0.6144643891005518,-0.8601886830495713,1.1468366850002454,-0.31013386050151914,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,0.8955328026107509
0.22945085096888257,2.150988914529823,-0.8968253258411356,-0.5017738501680467,-0.16973429713609162,1.8863266411285657,-0.5040020143213184,-0.16719160183554477,0.8141226314912559,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,0.8595057746756882
0.636840092901358,0.2632587832881471,1.1084202562838152,1.8795524784083752,-0.7874923759439729,-0.423301547945158,-0.5607765801295719,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-0.25432983898342326
-0.4325566671713898,-0.08794682252425785,1.0595713992283964,0.45075668126252205,0.16722465494093453,-0.423301547945158,-0.5572281697665561,-0.16719160183554477,0.0796035098119904,0.7153618344087777,-0.27459094553430374,0.09792220187257628,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-0.12523298888276974
0.22945085096888257,0.6144643891005518,-0.8968253258411356,-0.5017738501680467,-0.16973429713609162,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,1.143218619664327
0.5477236962286289,0.6144643891005518,-0.8968253258411356,0.9636577366482132,-0.31013386050151914,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,0.978094741628611
-0.5089421500337289,-0.746457333422517,-0.1567651414515374,-1.051310695224144,0.5322635196910462,-0.423301547945158,2.036659805598026,-0.16719160183554477,0.0061515976440638335,0.5767560392752015,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-1.413199237561364
0.03848714381303481,-0.1537978736140838,-0.9090375401049903,-0.5933633243440629,-0.731332550597802,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,1.3758931750782937
0.7386874033844768,-0.48305312906321335,-0.5915199692447667,0.9636577366482132,-0.31013386050151914,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,0.8204764944126977
0.22945085096888257,0.6144643891005518,-0.8968253258411356,-0.5017738501680467,-0.16973429713609162,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,1.143218619664327
0.4840691271766797,0.1754573818350458,-0.6159443977724761,0.7804787882961806,-0.16973429713609162,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,0.8354877560523074
-0.5216730638441187,-0.8342587348756183,-0.3375059125565878,-1.0146749055537374,1.5010205069124964,1.8271054055112907,1.3127840915427937,-0.16719160183554477,-0.21420413885971581,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-0.9118230987983683
0.7386874033844768,0.1754573818350458,-0.6403688263001857,1.5131945817043102,-0.31013386050151914,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,0.7604314478542542
-0.025167425238914444,0.6144643891005518,-0.9823108256881188,-0.6849527985200791,-0.6260328780737312,0.7611231644003414,-0.5572281697665561,-0.16719160183554477,0.4468630706516232,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,1.2783199744208238
-0.5344039776545086,-0.9220601363287194,-0.2495779698568335,-1.051310695224144,1.5150604632490394,2.1824328192149407,1.4298816335223168,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-1.0619357151944746
0.10214171286498407,1.053471396366058,1.0937655991671893,1.1468366850002454,0.5322635196910462,-0.423301547945158,-0.4862599625062392,-0.16719160183554477,0.8141226314912559,-0.6706961169269827,-0.27459094553430374,0.09792220187257628,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-0.5155257915126497
-0.48348032241294925,-0.7025566326959665,0.9276794851787648,-1.051310695224144,-1.5737299307903674,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,1.5469966052102335,1.8455383973208432,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,0.2050147671886625
0.6113782652805783,-0.044046121797707206,-0.6525810405640405,-0.8681317468721116,0.39186395632561855,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,0.8580046485117242
-0.5344039776545086,-0.9220601363287194,-0.42543385525634203,-1.051310695224144,-0.5909329872323744,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,0.9925734246759295,3.9827655574570806,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,0.4902287383412654
0.4840691271766797,0.1754573818350458,-0.6159443977724761,0.7804787882961806,-0.16973429713609162,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,0.8354877560523074
0.7386874033844768,-0.09892199770589552,-0.7380665404110237,1.696373530056343,-0.6611327689150881,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,0.8992856180206543
0.7386874033844768,-0.09892199770589552,-0.7380665404110237,1.696373530056343,-0.6611327689150881,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,0.8992856180206543
-0.025167425238914444,-0.9220601363287194,-1.0311596827435379,-1.051310695224144,-0.5909329872323744,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,1.5260057914744
-0.08882199429086376,0.8339678927333051,-0.8968253258411356,-0.6849527985200791,-0.731332550597802,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,1.338365020979267
-0.5344039776545086,-0.9220601363287194,-0.054182541635157455,-1.051310695224144,2.3574578434416043,2.3008752904494907,1.8202067734540595,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-1.6954109563860433
0.5222618686078492,0.35106018474124817,0.8788306281233459,0.9636577366482132,-0.9138519829728577,-0.304859076710608,-0.5714218112186195,-0.16719160183554477,0.22650733414784355,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-0.0021406434379635715
-0.5216730638441187,-0.5708545305163145,1.7239158551820948,0.15767036389927028,-1.250810935049884,-0.423301547945158,-0.5927122733967145,5.334543010668671,0.5203149828195497,1.4083908100766576,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-0.13724199819446012
-0.5344039776545086,-0.9220601363287194,-0.6647932548278952,-1.051310695224144,0.897302384441158,-0.423301547945158,0.1950348271928029,-0.16719160183554477,-0.28765605102764236,0.9925734246759295,4.153743730267979,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-0.37742218442822945
0.5477236962286289,-0.9220601363287194,-0.6892176833556047,-0.02550858445276214,-0.5207332055496605,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,1.081672446941924
-0.47074940860255937,-0.7025566326959665,0.922794599473223,0.047762994888050705,0.02682509157550684,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,0.0796035098119904,0.4381502441416255,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,0.15397647761398583
1.1842693867481218,0.1754573818350458,-0.8968253258411356,1.5131945817043102,-0.380333642184233,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,0.8279821252325047
0.03848714381303481,-0.1537978736140838,-0.9090375401049903,-0.5933633243440629,-0.731332550597802,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,1.3758931750782937
-0.5344039776545086,-0.9220601363287194,1.323355227327659,0.01112720521764418,-0.5488131182227461,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,0.0796035098119904,1.4083908100766576,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,4.305450154262699,-0.14624875517822686
1.1842693867481218,1.272974899998811,-0.8968253258411356,1.5131945817043102,-0.380333642184233,0.7611231644003414,-0.5040020143213184,-0.16719160183554477,0.8141226314912559,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,0.6028132006383452
-0.5344039776545086,-0.9220601363287194,1.1670388847503181,1.1468366850002454,0.5322635196910462,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-0.12523298888276974
-0.46438395169736446,-0.6542658618967607,0.11678845805880916,-1.0234674950746352,1.1500215984989275,-0.36289588761553754,2.16085416830358,-0.16719160183554477,-0.28765605102764236,0.9925734246759295,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-1.8361265229957529
-0.5344039776545086,-0.9220601363287194,1.1670388847503181,1.1468366850002454,0.5322635196910462,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,1.181382192330889,0.7153618344087777,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-0.21530055872043696
-0.025167425238914444,1.272974899998811,-0.054182541635157455,0.047762994888050705,2.287258061758891,2.3008752904494907,1.8202067734540595,-0.16719160183554477,1.181382192330889,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-2.100715020655533
