Si,Fe,Cu,Mn,Mg,Cr,Zn,V,Ti,Zr,Li,Ni,Be,Sc,Ag,B,Bi,Pb,Al
0.5935302585646531,0.20909535564488754,-0.8237146370905379,0.8566203862316065,-0.733818519721096,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,-0.2483221412990405,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,1.088042434865474
-0.5785294260797634,-0.8246090803352878,-0.31757716427028265,-0.9936247667609788,1.5176825781483343,2.144320972400559,1.3223066156923136,-0.16741394672879553,-0.18685430153834665,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-0.9489965643093307
-0.5933656246195662,-0.9144964225944334,0.7867227764284562,0.10141828296932677,-1.0595073577776803,-0.4509539052417188,-0.4089793559910716,-0.16741394672879553,-0.2483221412990405,1.2037061456703335,2.242229520546203,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-0.12444455717509413
0.14844430237057082,1.3326871338842083,0.932025400204606,1.2342214378627463,0.2574083787119867,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,0.6736954551113673,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-0.28874643313541964
0.07426330967155714,-0.12798217782690882,-0.884257396997267,-0.559383557385168,-0.733818519721096,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,-0.2483221412990405,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,1.369485463130854
0.5935302585646531,-0.9144964225944334,1.1257622319061393,1.9894235411250263,-0.8754223623543935,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,-0.2483221412990405,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-0.12140192984249391
-0.5933656246195662,-0.6897780669465692,0.9223385586195293,0.10141828296932677,0.05916299902536998,-0.4509539052417188,-0.3378793160862098,-0.16741394672879553,-0.2483221412990405,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-0.030123109864534807
-0.3708226465225251,-0.015623000002976619,-0.2303955900045927,-0.6537838202929529,1.9566544903115568,2.6906946308515653,1.4040716615829043,-0.16741394672879553,0.3663562563078981,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-1.3323676082167641
-0.5933656246195662,-0.9144964225944334,-0.2303955900045927,-1.0313848719240928,1.9566544903115568,2.963881460077068,1.4040716615829043,-0.16741394672879553,-0.2483221412990405,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-1.1711083595890344
0.14844430237057082,0.6585320669406158,0.932025400204606,1.6118224894938862,-0.733818519721096,0.9149802408857961,-0.49785440587214885,-0.16741394672879553,0.5200258557096328,0.9991378673284824,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-0.19746761315746056
0.7418922439626805,1.3326871338842083,-0.8358231890718837,-0.276182768661813,-0.6984175590627716,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,-0.2483221412990405,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,1.0728292982024814
-0.5933656246195662,-0.9144964225944334,-0.913317921752497,-1.0313848719240928,2.0274564116282052,-0.4509539052417188,1.894661936926451,-0.16741394672879553,-0.2483221412990405,3.2493889290888416,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,4.635015188036742,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-1.2715150615647899
1.1127972074577488,0.20909535564488754,-0.8479317410532295,1.8006230153094562,-0.37980891313785226,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,-0.2483221412990405,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,0.8446322482575815
-0.5933656246195662,-0.2403413556508409,2.0460121824884214,0.47901933460046675,-1.583441575520881,-0.4509539052417188,-0.5760644497674968,-0.16741394672879553,0.24342057678651036,1.2037061456703335,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-0.3161300791288087
-0.5933656246195662,-0.9144964225944334,1.1741964398315223,1.2342214378627463,0.5406160639785816,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,-0.2483221412990405,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-0.15182820316847884
0.5935302585646531,0.20909535564488754,-0.8237146370905379,0.8566203862316065,-0.733818519721096,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,-0.2483221412990405,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,1.088042434865474
-0.5933656246195662,-0.9144964225944334,-1.0053429168107253,-1.0313848719240928,-0.733818519721096,5.01278267926834,1.9017719409169371,-0.16741394672879553,0.6736954551113673,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-0.6234354397212755
0.5193492658656393,-0.12798217782690882,-0.9569087088853419,-0.6537838202929529,-0.8754223623543935,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,-0.2483221412990405,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,1.3618788947993556
-0.5933656246195662,1.8720111874390826,1.5519832616495122,1.0831810172102907,0.4414933741352733,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,-0.2483221412990405,1.3400849978982339,-0.28552173541531817,3.1241891414232827,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-0.8059930796771937
0.14844430237057082,1.3326871338842083,1.1015451279434474,1.2342214378627463,0.5406160639785816,0.9149802408857961,-0.49785440587214885,-0.16741394672879553,0.6736954551113673,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-0.5625828930693013
-0.3263140509031169,-0.42011604016913223,-0.8455100306569604,0.1769384932955548,1.2203145086184097,-0.4509539052417188,1.4396216815353355,-0.16741394672879553,-0.2483221412990405,0.658190736758731,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,4.276016909930757,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-0.872930880994364
1.4837021709528173,-0.9144964225944334,-0.869727134619652,1.6118224894938862,-0.4506108344545009,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,-0.2483221412990405,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,0.888750344580261
-0.5785294260797634,-0.8246090803352878,-0.33210742664789766,-1.0313848719240928,0.6538991380852197,-0.4509539052417188,2.097297050655307,-0.16741394672879553,-0.2483221412990405,0.9309484412145321,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-1.390177527536138
8.231697254345616e-05,0.6585320669406158,-0.9569087088853419,-0.6537838202929529,-0.6276156377461228,0.9149802408857961,-0.5511794358007952,-0.16741394672879553,0.3663562563078981,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,1.2706000748213966
0.2226252950695846,-0.015623000002976619,-0.8721488450159213,0.007018020061541937,-0.37980891313785226,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,-0.2483221412990405,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,1.202140959837924
0.14844430237057082,1.3326871338842083,1.1015451279434474,1.2342214378627463,0.5406160639785816,0.9149802408857961,-0.49785440587214885,-0.16741394672879553,0.6736954551113673,-0.023703524380771886,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-0.5777960297322937
0.7418922439626805,0.20909535564488754,-0.7389547732211171,1.2342214378627463,-0.3090069918212034,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,-0.2483221412990405,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,0.8826650899150649
0.6677112512636667,2.231560556475665,1.1499793358688308,1.9894235411250263,-0.8754223623543935,0.9149802408857961,-0.49785440587214885,-0.16741394672879553,0.6736954551113673,-0.023703524380771886,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-0.5321566197433121
-0.5933656246195662,-0.9144964225944334,1.687599043840585,-0.35170297898804104,-1.08782812630434,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,-0.0024507822562650776,0.658190736758731,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-0.03925099186233115
-0.5933656246195662,-0.9144964225944334,1.0531109200180642,0.44125922943735274,-1.0595073577776803,-0.4509539052417188,-0.3698743340433976,-0.16741394672879553,-0.2483221412990405,0.9309484412145321,1.4164974435987727,-0.1471628736394803,-0.08653365443519939,4.814514327089734,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-0.28266117847022354
1.0386162147587354,0.20909535564488754,-0.9569087088853419,1.8006230153094562,-0.23820507050455475,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,-0.2483221412990405,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,0.8978782265780574
-0.5933656246195662,-0.9144964225944334,-0.2303955900045927,-1.0313848719240928,1.5318429624116645,2.5541012162388137,1.4396216815353355,-0.16741394672879553,-0.2483221412990405,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-1.1011279309392639
0.8902542293607079,-0.07180258891494272,-0.7147376692584255,1.8006230153094562,-0.6630165984044472,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,-0.2483221412990405,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,0.8864683740808141
-0.5043484333807497,-0.5549470535578508,1.0434240784329878,1.0831810172102907,0.41317260560861374,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,-0.2483221412990405,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-0.07880514718611242
-0.5340208304603553,-0.6897780669465692,0.9368688209971442,-1.0313848719240928,-1.583441575520881,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,-0.2483221412990405,1.4764638501261345,1.8040859695128726,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,0.18286080341737265
-0.4153312421419333,-0.2403413556508409,0.10864386547309013,-0.6537838202929529,1.602644883728313,0.09541975320928711,1.61737178129749,-0.16741394672879553,0.12048489726512261,0.8627590151005817,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-1.5925122451539513
0.5935302585646531,0.20909535564488754,-0.5936521494449672,0.8566203862316065,-0.16740314918790594,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,-0.2483221412990405,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,0.8218125432630907
1.1424696045373544,-0.08753287381029323,-0.4677232088389708,-1.0313848719240928,0.7105406751385388,1.6116066554108284,-0.5867294557532261,-0.16741394672879553,-0.07006540599302831,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,0.5589295417265691
-0.2224606611244977,0.8832504225884802,-0.884257396997267,-0.6537838202929529,0.5406160639785816,0.23201316782203862,1.3685216416304735,-0.16741394672879553,0.3663562563078981,1.0673272934424327,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-0.6629895950450567
-0.4153312421419333,-0.2403413556508409,0.060209657547707025,-0.6537838202929529,1.7442487263616107,0.09541975320928711,1.6884718212023517,-0.16741394672879553,0.12048489726512261,0.8627590151005817,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-1.653364791805921
8.231697254345616e-05,1.3326871338842083,-0.2303955900045927,0.10141828296932677,1.9566544903115568,2.6906946308515653,1.4040716615829043,-0.16741394672879553,0.9810346539148367,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-1.590990931487649
-0.5933656246195662,-0.9144964225944334,-0.8164495059017304,0.025898072643098947,1.2769560456717288,-0.4509539052417188,1.3614116376399876,-0.16741394672879553,-0.2483221412990405,0.7945695889866315,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,4.455516048983749,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-0.7420979056926192
-0.5933656246195662,-0.10551034226212237,0.5639254199716932,1.0831810172102907,1.078710665985112,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,-0.2483221412990405,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,0.07332621944382087
-0.5043484333807497,-0.3751723690395594,1.9007095587122715,-0.35170297898804104,-1.1586300476209885,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,0.12048489726512261,2.021979259037737,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-0.24919227781163839
-0.5785294260797634,-0.5549470535578508,1.7263464101808916,0.21469859845866884,-1.2577527374642967,-0.4509539052417188,-0.5867294557532261,4.956378411469313,0.42782409606859184,1.3400849978982339,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-0.1639987124988754
-0.5933656246195662,-0.9144964225944334,-1.0053429168107253,0.8566203862316065,1.3902391197783668,3.6468485331408247,0.9063713822488719,-0.16741394672879553,-0.2483221412990405,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-0.3039595697984121
0.14844430237057082,1.3326871338842083,-0.2303955900045927,-0.464983294477383,1.9566544903115568,2.6906946308515653,1.4040716615829043,-0.16741394672879553,0.3663562563078981,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-1.5453515214986715
8.231697254345616e-05,-0.9144964225944334,-1.0053429168107253,-1.0313848719240928,-0.5922146770877985,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,-0.2483221412990405,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,1.5216168297607873
-0.44500363922153885,-0.2403413556508409,0.10864386547309013,-0.8425843461085228,1.3194371984617177,0.09541975320928711,2.257272140441246,-0.16741394672879553,0.12048489726512261,1.5446532762400849,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-2.0732473637045357
0.8902542293607079,0.20909535564488754,-0.9569087088853419,1.2342214378627463,-0.733818519721096,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,-0.2483221412990405,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,1.08043586653398
8.231697254345616e-05,1.3326871338842083,-0.2303955900045927,0.10141828296932677,1.9566544903115568,2.6906946308515653,1.4040716615829043,-0.16741394672879553,0.9810346539148367,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-1.590990931487649
0.8902542293607079,0.20909535564488754,-0.617869253407659,1.6118224894938862,-0.3090069918212034,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,-0.2483221412990405,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,0.7457468599481241
-0.33373215017301827,4.0293074016585795,0.10864386547309013,-1.0313848719240928,0.6114179852952305,-0.4509539052417188,-0.5511794358007952,-0.16741394672879553,0.18195273702581652,-0.7055977855202747,-0.28552173541531817,5.057260786687643,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-0.07424120618721425
-0.5933656246195662,-0.9144964225944334,3.8380778757276026,-1.0313848719240928,-1.2294319689376372,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,-0.2483221412990405,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-1.2623871795669936
-0.5933656246195662,-0.9144964225944334,-1.0053429168107253,-1.0313848719240928,-1.583441575520881,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,-0.2483221412990405,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,1.8563058363466387
-0.07409867572647032,0.8832504225884802,-0.8721488450159213,-0.6537838202929529,-0.733818519721096,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,-0.2483221412990405,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,1.3314526214733706
0.7418922439626805,1.3326871338842083,-0.8358231890718837,-0.276182768661813,-0.6984175590627716,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,-0.2483221412990405,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,1.0728292982024814
0.7418922439626805,-0.015623000002976619,-0.6299778053890048,-0.8425843461085228,0.39901222134528397,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,-0.2483221412990405,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,0.8446322482575815
-0.14827966842548398,1.3326871338842083,-0.2303955900045927,0.10141828296932677,1.9566544903115568,2.6906946308515653,1.4040716615829043,-0.16741394672879553,0.9810346539148367,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-1.560564658161664
-0.5785294260797634,-0.8246090803352878,-0.33210742664789766,-1.0313848719240928,0.6538991380852197,-0.4509539052417188,2.097297050655307,-0.16741394672879553,-0.2483221412990405,0.9309484412145321,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-1.390177527536138
1.0386162147587354,0.20909535564488754,-0.9569087088853419,1.8006230153094562,-0.23820507050455475,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,-0.2483221412990405,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,0.8978782265780574
0.2226252950695846,-0.015623000002976619,-0.8721488450159213,0.007018020061541937,-0.37980891313785226,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,-0.2483221412990405,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,1.202140959837924
0.44516827316662555,1.3326871338842083,1.1499793358688308,1.9894235411250263,-0.8754223623543935,0.9149802408857961,-0.49785440587214885,-0.16741394672879553,0.6736954551113673,-0.023703524380771886,-0.28552173541531817,0.34849652258215047,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-0.4560909364283454
0.6677112512636667,1.3326871338842083,-0.8116060851091922,-0.08738224284624312,-0.6276156377461228,-0.4509539052417188,-0.5156294158483643,-0.16741394672879553,0.6736954551113673,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,0.9359110682355407
0.7418922439626805,0.20909535564488754,-0.9569087088853419,0.007018020061541937,-0.4506108344545009,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,-0.2483221412990405,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,1.148894981517448
-0.5933656246195662,-0.9144964225944334,-1.0053429168107253,-1.0313848719240928,-0.7621392882477556,6.378716825395855,1.5462717413926281,-0.16741394672879553,0.9810346539148367,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-0.3587268617851902
0.8902542293607079,-0.07180258891494272,-0.7147376692584255,1.8006230153094562,-0.6630165984044472,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,-0.2483221412990405,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,0.8864683740808141
8.231697254345616e-05,-0.9144964225944334,-1.0053429168107253,-1.0313848719240928,-0.5922146770877985,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,-0.2483221412990405,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,1.5216168297607873
-0.5191846319205525,-0.9144964225944334,1.6779122022555084,-1.0313848719240928,-1.1019885105676694,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,-0.2483221412990405,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,0.05202782811562796
-0.5933656246195662,-0.9144964225944334,0.07958334071786036,-1.0313848719240928,1.1778333558284204,-0.4509539052417188,2.1932821045268707,-0.16741394672879553,-0.2483221412990405,1.4764638501261345,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-1.8465716274259378
-0.05184437791676618,0.20909535564488754,-0.9569087088853419,-0.9181045564347509,-0.7692194803794205,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,-0.2483221412990405,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,1.454679028443617
0.5935302585646531,0.20909535564488754,-0.5936521494449672,0.8566203862316065,-0.16740314918790594,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,-0.2483221412990405,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,0.8218125432630907
0.6677112512636667,3.5798706903628505,1.1499793358688308,1.9894235411250263,-1.5126396542042322,0.9149802408857961,-0.49785440587214885,-0.16741394672879553,0.6736954551113673,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-0.4713040730913422
-0.5933656246195662,-0.3751723690395594,0.9707727665449126,1.2719815430258603,0.2574083787119867,-0.4509539052417188,-0.5760644497674968,-0.16741394672879553,-0.2483221412990405,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-0.03316573719713071
0.2968062877685982,0.6585320669406158,-0.8721488450159213,-0.464983294477383,-0.16740314918790594,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,-0.2483221412990405,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,1.1336818448544557
