Si,Fe,Cu,Mn,Mg,Cr,Zn,V,Ti,Zr,Li,Ni,Be,Sc,Ag,Bi,Pb,Al,SS Temp,Ageing Temp,Ageing Time
-0.35117297769345757,-0.7142785286174925,-0.2775710842954489,-0.7634016126654626,1.1259837628709874,1.5112536418572715,0.7552627547197105,-0.1783433789213208,-0.19702446830921627,-0.7994470677303817,-0.3810383787540358,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,-0.5148668699607883,-1.1935125113748768,-0.48751951120152204,-0.0965080204885253
-0.3239627171064857,-0.47186488704096907,-0.3935264716240282,0.46548052366973824,1.335323316811719,0.04583521367176211,1.13565993658941,-0.1783433789213208,-0.08986860706604786,-0.001592937932755778,-0.3810383787540358,-0.16598821176218786,8.497103034250408,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,-0.9799747728983164,-0.4842513449756114,-0.46717418790625664,-0.0965080204885253
-0.31489263024416175,-0.5930717078292308,-0.49843848873083807,0.39319333917943244,0.13162088165251382,-0.4775285106802055,0.2044476353723856,-0.1783433789213208,-0.2506023989308005,0.7962611918648701,2.3563047502265984,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,-0.3550969796387393,0.9736743859562117,0.32629342060909317,0.08961690379608445
-0.19698150103395023,-0.35065806625270735,-0.8794347613818844,0.35704974693427943,0.8512255983237778,-0.4775285106802055,0.8556876107333112,-0.1783433789213208,-0.2506023989308005,0.5303098152656616,-0.3810383787540358,-0.16598821176218786,-0.14630773436457659,3.0383979063398567,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,-0.4408993281450238,-0.4054445487090264,-0.48751951120152204,-0.0965080204885253
-0.31035758681299974,-0.5486292068735348,0.2359456310168311,-0.7720760748042993,0.7988907098385949,-0.42414541079630486,1.4825821664545757,-0.1783433789213208,-0.2506023989308005,0.7962611918648701,-0.3810383787540358,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,-1.4257623539135644,-0.9176887244418291,-0.48751951120152204,-0.24033182561754193
0.09326127856041652,1.2250306039946952,1.3402826531937768,1.3690703297985625,0.22320693650158385,0.5691989380237298,-0.8028441022185787,-0.1783433789213208,0.5530665603929626,-0.13456862623236002,-0.3810383787540358,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,-0.1539052658998578,-0.2084275580425638,2.360825750135631,-0.295323280519813
-0.36024306455578153,-0.795083075809667,-0.9677817231560402,-0.7995452049106155,1.6362489256015202,-0.4775285106802055,1.2330416151480534,-0.1783433789213208,-0.2506023989308005,-0.7994470677303817,-0.3810383787540358,-0.16598821176218786,-0.14630773436457659,6.130358997340388,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,-0.7959435288606943,-1.1935125113748768,-0.48751951120152204,-0.028826229839576306
-0.35117297769345757,-0.7142785286174925,-0.2941361396281031,-0.7995452049106155,0.3278767134719496,-0.4775285106802055,1.4186754399004666,-0.1783433789213208,-0.2506023989308005,0.7962611918648701,-0.3810383787540358,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,-0.9438786124922233,-0.9964955207084141,-0.8944259771068297,0.005014665484898197
0.03884075738647275,0.2149737640925141,1.0365899720951168,1.6582190677597866,-1.0066629429002125,-0.2681830209394185,-0.8728371836826034,-0.1783433789213208,-0.2506023989308005,-0.7994470677303817,-0.3810383787540358,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,0.5058852070967628,-0.011410567376101232,-2.4203252242517332,-0.2995533924353723
0.002560409937176926,0.6189965000533865,-1.006433518932233,-0.43810928245908587,-0.8562001385053118,0.5691989380237298,-0.8484917640429427,-0.1783433789213208,0.28517690728504164,-0.7994470677303817,-0.3810383787540358,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,1.6435060002232207,0.7766573952897491,-2.4203252242517332,-0.2995533924353723
-0.1788413273093023,0.41698513207295024,2.4170112498162992,0.2847625624439734,-1.7131839374501807,-0.4775285106802055,-0.8484917640429427,5.134601346120354,0.17802104604187322,1.5276274775126937,-0.3810383787540358,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,-0.028160444813058978,1.3677083672891368,0.9366531194670545,-0.07958757282628806
-0.36024306455578153,-0.795083075809667,-0.38800478651314346,-0.7995452049106155,-0.9150768880511426,-0.4775285106802055,-0.5989512127364198,-0.1783433789213208,-0.2506023989308005,0.5303098152656616,2.937344565340412,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,0.6035223622935715,0.9736743859562117,-2.4203252242517332,-0.2995533924353723
-0.36024306455578153,-0.795083075809667,-0.38800478651314346,-0.7995452049106155,-0.941244332293734,-0.4775285106802055,-0.8789235385925186,-0.1783433789213208,-0.2506023989308005,0.2643584386664529,2.8340485982090677,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,0.9112273362471495,0.9736743859562117,-2.4203252242517332,11.883168924375449
0.002560409937176926,1.2250306039946952,-0.17818075229952365,0.2847625624439734,1.5315791486311545,1.9299446213388456,0.8252558361837351,-0.1783433789213208,0.8209562135008838,-0.7994470677303817,-0.3810383787540358,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,-1.1391529228858406,-0.7994785300419516,-0.48751951120152204,-0.0965080204885253
-0.36024306455578153,-0.795083075809667,-0.8463046507165761,0.2124753779536676,0.9035604868089606,-0.4775285106802055,0.7887377067242441,-0.1783433789213208,-0.2506023989308005,0.6632855035652658,-0.3810383787540358,-0.16598821176218786,-0.14630773436457659,3.1728309972529236,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,-0.3136751562219068,-1.1935125113748768,-0.48751951120152204,-0.0965080204885253
-0.35117297769345757,-0.47186488704096907,2.052580032497907,0.39319333917943244,-1.4384257729029708,-0.4775285106802055,-0.8789235385925186,4.603306873616186,0.3387548379066258,1.195188256763683,-0.3810383787540358,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,0.24847816157790098,1.1706913766226743,0.9366531194670545,0.12345779912055896
-0.36024306455578153,-0.795083075809667,-1.0616503700410806,-0.7995452049106155,-1.7393513816927721,-0.4775285106802055,-0.8789235385925186,-0.1783433789213208,-0.2506023989308005,1.4611396333628919,2.846960594100486,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,1.4230827256122411,0.3826234139568239,0.12284018765643935,-0.1641898111374743
-0.31489263024416175,-0.5930717078292308,0.26355405657125464,-0.7995452049106155,1.6624163698441117,-0.4775285106802055,1.7382090726710138,-0.1783433789213208,-0.2506023989308005,-0.7994470677303817,-0.3810383787540358,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,-1.8403652192992896,-1.7845634833742645,-0.46717418790625664,-0.0965080204885253
0.9095690961695729,-0.795083075809667,-0.5094818589526076,2.091942174701622,-0.30014194835024427,-0.4775285106802055,-0.8789235385925186,-0.1783433789213208,-0.2506023989308005,-0.7994470677303817,-0.3810383787540358,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,0.9408143529734578,1.1706913766226743,0.6314732700380739,-0.23187160178642333
-0.36024306455578153,-0.795083075809667,-0.37696141629137403,-0.7995452049106155,-0.8234908332020727,-0.4775285106802055,-0.8789235385925186,-0.1783433789213208,-0.2506023989308005,0.7962611918648701,2.8340485982090677,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,0.8668468111576934,1.1706913766226743,0.8349265029907277,0.5126280953520157
-0.36024306455578153,-0.795083075809667,0.9813731209862697,0.2847625624439734,-1.255253663204831,-0.4775285106802055,-0.7267646658446388,-0.1783433789213208,-0.2506023989308005,1.0622125684640789,1.555761004958677,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,0.2869412833220972,0.7766573952897491,0.7331998865144007,-0.21495115412418606
0.002560409937176926,0.6189965000533865,-1.006433518932233,-0.43810928245908587,-0.8562001385053118,0.5691989380237298,-0.8484917640429427,-0.1783433789213208,0.28517690728504164,-0.7994470677303817,-0.3810383787540358,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,1.6435060002232207,0.7766573952897491,0.6314732700380739,-0.23187160178642333
-0.26047210907021795,-0.06784215108009665,-0.8794347613818844,0.35704974693427943,0.8512255983237778,-0.4775285106802055,0.7674354645395409,-0.1783433789213208,-0.2506023989308005,0.5303098152656616,-0.3810383787540358,-0.16598821176218786,-0.14630773436457659,3.0383979063398567,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,-0.3550969796387393,-1.1935125113748768,-0.48751951120152204,-0.1980307064619488
0.4560647530533749,2.0330760759164397,1.3402826531937768,1.730506252250092,-0.9543280544150298,-0.4775285106802055,-0.7876282149437908,-0.1783433789213208,0.5530665603929626,-0.7994470677303817,-0.3810383787540358,0.24103269064317703,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,-0.09473123244724536,0.0673962288904838,0.22456680413276625,-0.2191812660397454
-0.36024306455578153,-0.795083075809667,-1.0616503700410806,1.007634407347033,1.0082302637793263,2.6626538354316,0.3992109924896718,-0.1783433789213208,-0.2506023989308005,-0.7994470677303817,-0.3810383787540358,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,0.11237788463689612,1.1706913766226743,0.6314732700380739,-0.24033182561754193
-0.36024306455578153,-0.795083075809667,-0.9456949827125012,-0.7995452049106155,1.6624163698441117,-0.4775285106802055,1.202609840598477,-0.1783433789213208,-0.2506023989308005,1.594115321662496,-0.3810383787540358,-0.16598821176218786,-0.14630773436457659,4.651594997296656,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,-0.8048196338785863,-1.1935125113748768,-0.48751951120152204,-0.0965080204885253
0.5467656216766146,1.2250306039946952,-1.006433518932233,1.3690703297985625,-0.9543280544150298,-0.4775285106802055,-0.8180599894933667,-0.1783433789213208,0.8209562135008838,-0.7994470677303817,-0.3810383787540358,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,1.26627153696282,0.18560642329036134,-2.4203252242517332,-0.2995533924353723
-0.19698150103395023,-0.35065806625270735,-0.8794347613818844,0.35704974693427943,0.8512255983237778,-0.4775285106802055,0.8556876107333112,-0.1783433789213208,-0.2506023989308005,0.5303098152656616,-0.3810383787540358,-0.16598821176218786,-0.14630773436457659,3.0383979063398567,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,-0.4408993281450238,-1.1935125113748768,-0.48751951120152204,-0.0626671251640508
-0.36024306455578153,-0.795083075809667,0.9813731209862697,0.2847625624439734,-1.255253663204831,-0.4775285106802055,-0.7267646658446388,-0.1783433789213208,-0.2506023989308005,1.0622125684640789,1.555761004958677,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,0.2869412833220972,0.7766573952897491,0.7331998865144007,-0.13034891581299982
0.4560647530533749,3.2451442837990574,1.1470236743128115,-0.07667336000755617,0.22320693650158385,0.5691989380237298,-0.8028441022185787,-0.1783433789213208,-0.2506023989308005,-0.7994470677303817,-0.3810383787540358,7.974429836345109,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,-0.7308520920628219,0.3826234139568239,0.529746653561747,-0.21495115412418606
