Si,Fe,Cu,Mn,Mg,Cr,Zn,V,Ti,Zr,Li,Ni,Be,Sc,Ag,B,Bi,Pb,Al,EL
0.3499718094732724,0.6887245361978125,-0.7774119430901897,-0.5176501517592053,-0.2100643036981425,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,1.0985436850485728,-0.014239456705893265
0.025025496187085876,0.22150337798120243,-0.9203795998473897,-0.7059522057761995,-0.35528651418884366,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,1.3291675425310858,-0.9940856430638014
-0.6248671303852874,-0.9465495175603229,-0.6821001719187231,-1.0825563138101884,-1.1540086718877003,-0.4450411776357485,2.06672928444924,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-0.7310722509793647,-1.6360538341258792
-0.6248671303852874,-0.9465495175603229,1.9866294208823432,0.0472560102917777,-1.6622864086051543,-0.4450411776357485,-0.5988716843159019,5.649391191344343,0.16012322015049016,1.76810293989068,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-0.23599970358357025,-0.4534808505904728
-0.5436305520637408,-0.47932835934371276,1.2717911370963433,0.0472560102917777,-0.7909531456609473,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,0.30570692755383305,2.040504199064802,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,2.5794272511103373,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-0.1099253281597975,0.10401784164764756
0.8373912794025523,0.22150337798120243,-0.9680354854331229,-0.04689501671671934,-0.5005087246795448,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,1.1831057661254918,-0.5379503494144303
-0.6248671303852874,-0.9465495175603229,-0.25319720164712306,-1.0825563138101884,1.823046643171674,1.7646901509636665,2.137811976949644,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-1.7488922086688563,-0.4534808505904728
-0.05621108213446085,0.9223351153061177,-0.8846376856580896,-0.7059522057761995,-0.7909531456609473,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,1.3676048521115047,0.1378056411772305
-0.6248671303852874,-0.9465495175603229,2.0628788378195164,-0.1787064545286155,-0.6892975983174564,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,0.014539512747147335,1.0870997919553766,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,5.970106790562081,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-0.7064723728478972,-0.06492115600026765
1.5685204842964724,0.22150337798120243,-0.5629604579543898,2.1185786044787154,-0.06484209320744119,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,0.5142965794262048,0.28985073906035425
-0.608619814720978,-0.853105285917001,-0.3532745613771631,-1.0825563138101884,0.6322245171479245,-0.4450411776357485,2.0844999575743413,-0.1696724382142005,-0.2766279020595384,0.9508991623683157,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-1.3829690214632695,0.5770470350618103
-0.05621108213446085,5.360936118363914,0.08039399745301012,-0.3293480977422109,0.6612689592460648,-0.4450411776357485,-0.49224764556529615,-0.1696724382142005,0.16012322015049016,-0.6835083926764128,-0.24697128516087744,6.732379603995585,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-0.41127383527028244,-0.031133356470684725
0.3093535203124991,-0.47932835934371276,-0.9442075426402563,-0.7624428219812979,-1.1540086718877003,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,1.5105916437506595,0.05333614235327288
0.025025496187085876,2.3239985899559477,1.6053823361964765,-1.0825563138101884,-1.6622864086051543,-0.4450411776357485,-0.49224764556529615,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,14.051453088835645,14.051453088835645,-0.46969854583251835,-0.11560285529464233
-0.3324154484277194,0.3616697254461856,1.0906987718705567,0.8757850479665529,0.5450911908535037,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-0.22677474928426938,-0.8927222444750522
-0.46239397374219404,-0.38588412770039077,-0.2770251444399897,-0.8565938489897951,1.6052133274356224,2.5242852951697152,1.4269850519456062,-0.1696724382142005,0.16012322015049016,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-1.1938574583276105,-0.4534808505904728
0.025025496187085876,0.6887245361978125,-0.9680354854331229,-0.7059522057761995,-0.6820364877929213,0.9360409027388858,-0.5633303380657,-0.1696724382142005,0.4512906349571759,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,1.3061051567828337,0.6446226341209761
-0.46239397374219404,0.4551139570895074,0.79523228123901,1.2147287451971427,0.8791022749821165,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-0.11915028245909838,-0.40279915129609806
0.9998644360456458,0.22150337798120243,-0.9680354854331229,1.1770683343937436,-0.7909531456609473,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,1.1139186088807396,-0.7575710463567202
0.5124449661163657,2.090388010847643,1.0335117091676767,1.1770683343937436,-0.7909531456609473,-0.4450411776357485,-0.49224764556529615,-0.1696724382142005,0.815249903465533,-0.6835083926764128,-0.24697128516087744,0.11395611585793013,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-0.362074079007343,0.3912141376491033
0.5936815444379124,-0.12891249068125524,-0.9680354854331229,-0.7059522057761995,-0.9361753561516485,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,1.398354699775838,-1.0616612421229674
0.10626207450863251,-0.47932835934371276,-0.9680354854331229,-0.7059522057761995,-0.9724809087743238,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,1.5213540904331802,-0.2845418529425575
19.278094558393644,3.7256620646057783,-0.5867884007472564,-1.0825563138101884,-0.13745319845279186,0.9360409027388858,-0.5100183186903972,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,4.441386858101781,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-3.160310216461837,-0.6224198482383879
1.2435741710102857,0.22150337798120243,-0.860809742865223,1.7419744964447268,-0.4278976194341943,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,0.875607289482141,-0.2845418529425575
0.025025496187085876,-0.24571778023540772,-0.9203795998473897,-0.894254259793194,-0.6820364877929213,-0.4450411776357485,-0.5811010111908009,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,1.4291045474401713,-0.11560285529464233
0.6749181227594592,0.22150337798120243,-0.610616343540123,0.8004642263597551,-0.2100643036981425,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,0.8525449037338888,-0.6224198482383879
-0.6248671303852874,-0.9465495175603229,1.30991584556493,-0.06572522211841879,-0.6166864930721059,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,0.014539512747147335,1.4957016807165588,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,2.296870622822692,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-0.09762538909406156,-0.2676479531777661
-0.6248671303852874,-0.9465495175603229,1.1288234803391433,1.1770683343937436,0.5160467487553634,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,1.1792091719738902,3.402510494935409,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-0.2851994598465053,1.6582566200084674
-0.608619814720978,-0.853105285917001,-0.3532745613771631,-1.0825563138101884,0.6322245171479245,-0.4450411776357485,2.0844999575743413,-0.1696724382142005,-0.2766279020595384,0.9508991623683157,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-1.3829690214632695,0.5601531352970185
0.9998644360456458,0.6887245361978125,-0.8488957714687896,1.1770683343937436,-0.35528651418884366,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,0.9140445990625599,-0.6731015475327626
0.3499718094732724,0.6887245361978125,-0.8846376856580896,-0.5176501517592053,-0.2100643036981425,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,1.167730842293325,-0.11560285529464233
-0.6248671303852874,-0.9465495175603229,-0.4342895668729097,-1.0825563138101884,-0.7473864825137368,-0.4450411776357485,-0.27189129881404445,-0.1696724382142005,-0.2766279020595384,0.6784979031941946,4.688076641222315,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,0.2252480113814558,0.4081080374138948
-0.6248671303852874,-0.9465495175603229,1.51007056502501,0.0472560102917777,-0.5005087246795448,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,1.359501051129498,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,1.1666441096721107,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-0.1775749930213343,0.2729568392955628
0.8373912794025523,2.3239985899559477,1.0573396519605431,1.5536724424277322,-0.7909531456609473,-0.4450411776357485,-0.49224764556529615,-0.1696724382142005,0.815249903465533,-0.6835083926764128,-0.24697128516087744,0.3685108654016861,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-0.5004483934968517,-1.2981758388300488
0.4312083877948191,0.6887245361978125,-0.8488957714687896,0.235558064308772,-0.7909531456609473,1.626581942926203,-0.5100183186903972,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,1.0677938373842353,0.3912141376491033
-0.6248671303852874,-0.9465495175603229,1.8674897069180099,0.3861997075223676,-1.6477641875560842,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,0.30570692755383305,1.0870997919553766,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-0.15605009965630184,-0.9602978435342184
-0.6248671303852874,-0.9465495175603229,0.7475763956532768,0.0472560102917777,-1.12496422978956,-0.4450411776357485,-0.4211649530648924,-0.1696724382142005,-0.2766279020595384,1.2233004215424375,2.633406881988846,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-0.10377535862693171,-1.2137063400060912
-0.29992081709910073,0.4551139570895074,1.9866294208823432,0.0472560102917777,-1.6332419665070141,-0.4450411776357485,-0.5633303380657,5.649391191344343,0.30570692755383305,1.7000026250971496,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-0.4312612362520995,-1.1292368411821336
-0.511135920735122,-0.1522735485920856,1.16694818880773,1.3277099776073393,0.472480085608153,-0.4450411776357485,-0.5739927419407606,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-0.26367456648147286,0.10401784164764756
0.5936815444379124,-0.12891249068125524,-0.9680354854331229,-0.7059522057761995,-0.9361753561516485,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,1.398354699775838,-0.7913588458863032
-0.6248671303852874,-0.9465495175603229,-1.0156913710188562,-1.0825563138101884,-0.8199975877590876,6.460369224237424,1.5336090906962119,-0.1696724382142005,1.1792091719738902,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-0.3405491856423105,-1.467114836477964
0.9998644360456458,-0.07050984590417891,-0.7297560575044563,1.7419744964447268,-0.7183420404155967,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,0.9178883300206025,-0.7913588458863032
-0.535506894231586,-0.6615446110481907,0.10422194024587692,-1.053934401599605,1.1550244749144485,-0.37460599153664215,2.1591367846997653,-0.1696724382142005,-0.2766279020595384,0.9508991623683157,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-1.8837917903722934,1.3710603240070116
-0.6248671303852874,-0.9465495175603229,1.6435070446650633,0.3108788859155698,-1.1830531139858405,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,0.08733136644881878,1.4957016807165588,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-0.09762538909406156,-0.5210564496496389
-0.6248671303852874,-0.9465495175603229,2.7967794758398097,0.8004642263597551,7.051046220836917,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,2.4049488617517336,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-2.7144374253289776,-1.9739318294217096
-0.05621108213446085,0.9223351153061177,-0.8846376856580896,-0.7059522057761995,-0.7909531456609473,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,1.3676048521115047,-0.33522355223693223
10.748253834631242,-0.3391620118787297,-0.5200701609272297,-1.0825563138101884,-1.008786461396999,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,0.37849878125550446,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-0.7802720072422997,-0.2676479531777661
0.7561547010810057,2.3239985899559477,1.1049955375462768,1.9302765504617214,-0.9361753561516485,0.9360409027388858,-0.5100183186903972,-0.1696724382142005,0.815249903465533,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-0.5004483934968517,-0.11560285529464233
0.3499718094732724,0.6887245361978125,-0.7774119430901897,-0.5176501517592053,-0.2100643036981425,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,1.0985436850485728,-0.9265100440046353
-0.535506894231586,-0.6615446110481907,0.10422194024587692,-1.053934401599605,1.1550244749144485,-0.37460599153664215,2.1591367846997653,-0.1696724382142005,-0.2766279020595384,0.9508991623683157,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-1.8837917903722934,0.4756836364730609
4.249327568907511,-0.9465495175603229,0.8905440524104767,-1.0825563138101884,-1.6622864086051543,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-0.254449612182172,-1.6360538341258792
0.025025496187085876,-0.5961336488978652,-0.9203795998473897,-0.894254259793194,-0.6820364877929213,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,1.4675418570205903,-0.11560285529464233
0.3499718094732724,0.6887245361978125,-0.8846376856580896,-0.5176501517592053,-0.2100643036981425,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,1.167730842293325,-0.11560285529464233
0.6749181227594592,-0.12891249068125524,-0.9680354854331229,-0.5176501517592053,-0.754647593038272,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,1.3291675425310858,-1.0616612421229674
0.9998644360456458,1.3895562735227278,-0.9680354854331229,1.5536724424277322,-0.35528651418884366,3.0076640233008374,-0.5277889918154981,-0.1696724382142005,0.4512906349571759,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,0.7449204369087178,-1.1292368411821336
0.3499718094732724,0.7821687678411345,-0.8846376856580896,-0.5176501517592053,-0.2100643036981425,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,1.1615808727604593,-0.20007235411859994
0.3499718094732724,0.22150337798120243,-0.9203795998473897,-0.7059522057761995,-0.35528651418884366,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,1.267667847202415,-0.2845418529425575
1.3410580649961417,-0.1102236443525908,-0.496242218134363,-1.0825563138101884,0.6177022960988544,2.0132849254311007,-0.5988716843159019,9.024448096488298,-0.07281071169485838,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,0.5410489468941773,0.42500193717868623
0.025025496187085876,-0.5961336488978652,-0.9203795998473897,-0.894254259793194,-0.6820364877929213,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,1.4675418570205903,-0.11560285529464233
-0.6248671303852874,-0.9465495175603229,1.51007056502501,0.3485392967189687,-0.515030945728615,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,2.040504199064802,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,4.062849549620474,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-0.3405491856423105,-0.5379503494144303
0.7561547010810057,0.6887245361978125,-0.8846376856580896,0.9887662803767496,-0.35528651418884366,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,0.9986066801394831,-0.7913588458863032
-0.05621108213446085,0.9223351153061177,-0.9680354854331229,0.6121621723427608,0.3708245382646621,1.3503655268512762,1.0004888969431835,-0.1696724382142005,-0.02185641410368836,1.2233004215424375,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-0.4097363428870627,-0.7913588458863032
-0.6248671303852874,-0.9465495175603229,-0.5057733952515097,-1.0825563138101884,-0.10840875635465158,-0.4450411776357485,0.6095340881909626,-0.1696724382142005,-0.2766279020595384,0.6784979031941946,3.2094825154187903,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-0.3897489419052456,-1.1968124402412998
-0.29992081709910073,0.4551139570895074,1.0716364176362634,1.3277099776073393,0.5305689698044336,-0.4450411776357485,-0.5100183186903972,-0.1696724382142005,0.815249903465533,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-0.38667395713881486,-0.21696625388339139
-0.6248671303852874,4.286327454465711,0.2471895970030768,-0.4799897409558064,0.9662356012765372,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,0.014539512747147335,1.2233004215424375,-0.24697128516087744,5.765071555729312,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-0.2882744446129404,-0.14939065482422526
0.3499718094732724,0.6887245361978125,-0.8846376856580896,-0.5176501517592053,-0.2100643036981425,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,1.167730842293325,-0.4534808505904728
-0.6248671303852874,-0.9465495175603229,-0.4342895668729097,-1.0825563138101884,-0.7764309246118771,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,0.406096644020073,4.534456472307664,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,0.5450464270905381,-0.5548442491792218
1.5685204842964724,0.22150337798120243,-0.8846376856580896,1.5536724424277322,-0.4278976194341943,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,0.8448574418178076,1.2359091258886794
-0.3324154484277194,-0.43260624352205174,-0.8584269485859363,0.1225768318985755,1.213113359110729,-0.4450411776357485,1.4269850519456062,-0.1696724382142005,-0.2766279020595384,0.6784979031941946,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,3.799751819681111,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-0.8602216111695725,0.0026544430588981965
0.9998644360456458,0.22150337798120243,-0.9680354854331229,1.5536724424277322,-0.35528651418884366,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,0.9909192182233975,-0.06492115600026765
1.406047327653379,0.22150337798120243,-0.9203795998473897,-0.7059522057761995,-1.0450920140196742,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,1.2138556137898293,-0.23386015364818286
