Si,Fe,Cu,Mn,Mg,Cr,Zn,V,Ti,Zr,Li,Ni,Be,Sc,Ag,Bi,Pb,Al,SS Temp,Ageing Temp,Ageing Time,UTS
-0.32704347503114184,-0.48323617563249527,-0.398839661455037,-0.42598909283356345,1.5006648780417575,-0.5410932205712505,1.1646619950457433,-0.18789382608239694,-0.13647100463973022,-0.8312208095421992,-0.4097227843614255,-0.17754737884051688,3.379789416710083,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,-0.9387127746511605,-0.49509755232040903,-0.3974251521513591,-0.10934938708285138,0.9735144382871521
-0.3549537607131093,-0.6782570602741242,-0.3101389494704143,-0.7880968388274233,0.3979666773196621,-0.5410932205712505,1.4780237387255124,-0.18789382608239694,-0.27891614280639576,0.7449478268058447,-0.4097227843614255,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,-1.0186175067420609,-0.9904345487542671,-0.027155255573043192,-0.2539603612627944,1.0141463022099602
-0.3642571892737651,-0.7562654141307757,-0.6649417974089052,-0.7880968388274233,0.6371060461509598,-0.5410932205712505,-0.1756575422776254,-0.18789382608239694,-0.27891614280639576,0.7449478268058447,2.9483319986886323,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,-0.02212219919917364,1.1052219746197478,0.557481423234824,-0.2145210046682645,0.4570209372683745
-0.3130883321901581,-0.5183399348679885,0.22206532243732235,-0.7605766501318899,0.8762454149822575,-0.4780459537190866,1.5431781606787318,-0.18789382608239694,-0.27891614280639576,0.7449478268058447,-0.4097227843614255,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,-1.5210917814773837,-0.9142288569952121,-0.41691304144495467,-0.004177769497438258,1.336857067596882
0.1009142387590263,1.1939434322855134,1.3308242222451068,1.3845496371357353,0.2916825133946408,0.6951276980986307,-0.7868680720292544,-0.18789382608239694,0.7894223934435958,-0.1744838777305142,-0.4097227843614255,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,-0.19488918750382328,-0.2283776311637162,1.2395575485106691,-0.2473871351637061,0.2851168975949539
-0.3130883321901581,-0.5183399348679885,0.22206532243732235,-0.7605766501318899,0.8762454149822575,-0.4780459537190866,1.5431781606787318,-0.18789382608239694,-0.27891614280639576,0.7449478268058447,-0.4097227843614255,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,-1.5210917814773837,-0.9142288569952121,0.36260253029886824,-0.2638202004114269,1.0071138642233204
-0.3549537607131093,-0.7172612372024499,1.3031052497499123,-0.7880968388274233,-1.7011455601995076,-0.5410932205712505,-0.8644328600688012,-0.18789382608239694,-0.27891614280639576,1.007642599530519,1.120201788611188,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,0.5332002632086257,1.1052219746197478,-2.268262524336534,-0.26710681346097104,-0.42594072105419495
-0.3549537607131093,-0.6782570602741242,-0.3101389494704143,-0.7880968388274233,0.3979666773196621,-0.5410932205712505,1.4780237387255124,-0.18789382608239694,-0.27891614280639576,0.7449478268058447,-0.4097227843614255,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,-1.0186175067420609,-0.9904345487542671,-0.8066708273168661,0.022115134898915024,1.2368401717868913
0.00787995315246804,-0.17120276020588904,-0.969850494856046,-0.6070429658304934,-0.8043729270821407,-0.5410932205712505,-0.8489199024608918,-0.18789382608239694,-0.27891614280639576,-0.8312208095421992,-0.4097227843614255,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,1.8027291147686784,0.7241935158244724,0.7523603161707797,-0.22766745686644113,-2.0121461780407577
0.5660856667918177,1.1939434322855134,-1.0252884398464353,1.3845496371357353,-0.9040143307618482,-0.5410932205712505,-0.8023810296371636,-0.18789382608239694,1.1455352388602598,-0.8312208095421992,-0.4097227843614255,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,1.2859707122503097,0.15265082763155924,-2.268262524336534,-0.26710681346097104,-1.527689338961118
0.00787995315246804,-0.4637340871683324,-0.969850494856046,-0.6070429658304934,-0.8043729270821407,-0.5410932205712505,-0.8644328600688012,-0.18789382608239694,-0.27891614280639576,-0.8312208095421992,-0.4097227843614255,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,1.841293174658109,0.7241935158244724,0.6549208697028018,-0.2145210046682645,-1.5980137188275174
-0.3642571892737651,-0.7562654141307757,-0.9864818783531628,-0.7880968388274233,1.7265187263824278,-0.5410932205712505,1.2887656559090184,-0.18789382608239694,-0.27891614280639576,-0.8312208095421992,-0.4097227843614255,-0.17754737884051688,-0.1545046590496038,5.786456254657469,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,-0.8643612671843385,-1.1809487781519048,-2.268262524336534,-0.26710681346097104,0.011633198114512038
-0.3642571892737651,-0.7562654141307757,-0.6649417974089052,-0.7880968388274233,0.6371060461509598,-0.5410932205712505,-0.1756575422776254,-0.18789382608239694,-0.27891614280639576,0.7449478268058447,2.9483319986886323,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,-0.02212219919917364,1.1052219746197478,0.8497997626387576,0.0484080392952683,0.5742282370457068
0.11021766731968213,2.169047855493658,1.1755979762720172,1.6380250593314374,0.3315390748665238,-0.5410932205712505,-0.8644328600688012,-0.18789382608239694,-0.27891614280639576,-0.8312208095421992,4.776462208766077,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,-1.283938238781343,-0.2283776311637162,0.9472392091067354,-0.18822810027191123,-0.5744033007721492
-0.3642571892737651,-0.7562654141307757,-0.40438345595407593,-0.7880968388274233,-0.8907288102712205,-0.5410932205712505,-0.8644328600688012,-0.18789382608239694,-0.27891614280639576,0.2195582813564968,2.8186773738604454,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,0.9157557373117753,0.9147077452221102,0.9472392091067354,-0.16193519587555794,-0.14464320158859761
-0.3130883321901581,-0.5183399348679885,0.22206532243732235,-0.7605766501318899,0.8762454149822575,-0.4780459537190866,1.5431781606787318,-0.18789382608239694,-0.27891614280639576,0.7449478268058447,-0.4097227843614255,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,-1.5210917814773837,-0.9142288569952121,0.36260253029886824,0.0484080392952683,0.47655548723126323
-0.317740046470486,-0.5612445294891469,0.2497842949325169,-0.7880968388274233,1.753089767363683,-0.5410932205712505,1.803795848491609,-0.18789382608239694,-0.27891614280639576,-0.8312208095421992,-0.4097227843614255,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,-1.953410318461858,-1.7524914663448181,-0.3974251521513591,-0.10934938708285138,1.7853703347448064
-0.3642571892737651,-0.7562654141307757,-1.0807263848368245,1.0224418911418758,1.0888137428323001,3.1675695354383935,0.4386555789955853,-0.18789382608239694,-0.27891614280639576,-0.8312208095421992,-0.4097227843614255,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,0.08277204370007855,1.1052219746197478,0.6549208697028018,-0.22109423076735282,-1.4729925990650297
-0.19679547518196022,-0.32721946791919215,-0.89778116636854,0.3706479483529281,0.9293874969447682,-0.5410932205712505,0.9040443072328662,-0.18789382608239694,-0.27891614280639576,0.4822530540811708,-0.4097227843614255,-0.17754737884051688,-0.1545046590496038,2.8570366761328976,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,-0.49414629224580414,-1.1809487781519048,-0.41691304144495467,-0.030470673893791538,0.7664482086805318
-0.3642571892737651,-0.7562654141307757,0.1610835829478943,-0.7880968388274233,0.8895309354728852,-0.5410932205712505,1.5617937098082233,-0.18789382608239694,-0.27891614280639576,1.2703373722551927,-0.4097227843614255,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,-1.4813862254152277,-1.1809487781519048,0.16772363736291254,-0.2145210046682645,1.4337484354128098
-0.3549537607131093,-0.6782570602741242,-0.3101389494704143,-0.7880968388274233,0.3979666773196621,-0.5410932205712505,1.4780237387255124,-0.18789382608239694,-0.27891614280639576,0.7449478268058447,-0.4097227843614255,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,-1.0186175067420609,-0.9904345487542671,0.36260253029886824,-0.06991003048832146,0.2882424255890159
-0.3642571892737651,-0.7562654141307757,-0.3932958669559981,-0.7880968388274233,-0.7711591258555717,-0.5410932205712505,-0.8644328600688012,-0.18789382608239694,-0.27891614280639576,0.7449478268058447,2.8186773738604454,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,0.8694788654444613,1.1052219746197478,0.8497997626387576,-0.24081390906461778,0.04288847805513397
-0.3549537607131093,-0.6782570602741242,-0.3101389494704143,-0.7880968388274233,0.3979666773196621,-0.5410932205712505,1.4780237387255124,-0.18789382608239694,-0.27891614280639576,0.7449478268058447,-0.4097227843614255,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,-1.0186175067420609,-0.9904345487542671,-0.027155255573043192,-0.17508164807373458,1.097754176051124
-0.3642571892737651,-0.7562654141307757,-0.9643067003570072,-0.7880968388274233,1.753089767363683,-0.5410932205712505,1.2577397406931996,-0.18789382608239694,-0.27891614280639576,1.5330321449798665,-0.4097227843614255,-0.17754737884051688,-0.1545046590496038,4.385429499710935,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,-0.8736166415578022,-1.1809487781519048,-0.41691304144495467,-0.05676357829014482,1.6134662950713858
0.1009142387590263,1.1939434322855134,1.3308242222451068,1.3845496371357353,0.2916825133946408,0.6951276980986307,-0.7868680720292544,-0.18789382608239694,0.7894223934435958,-0.8312208095421992,-0.4097227843614255,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,-0.17946356354805193,-0.2283776311637162,0.9472392091067354,-0.18822810027191123,0.12884049789184426
0.9382228092180507,-0.7562654141307757,-0.5263469349329323,2.108765129123455,-0.23973830623046533,-0.5410932205712505,-0.8644328600688012,-0.18789382608239694,-0.27891614280639576,-0.8312208095421992,-0.4097227843614255,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,0.9466069852233224,1.1052219746197478,0.6549208697028018,-0.2145210046682645,-0.652541500623704
0.19394852436558457,1.9740269708520288,-0.928272036113254,-0.2449352198366336,-0.372593511136742,1.869537570835018,-0.7868680720292544,-0.18789382608239694,0.7894223934435958,-0.8312208095421992,-0.4097227843614255,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,1.2489492147564594,1.1052219746197478,0.6549208697028018,-0.2145210046682645,-0.9260252001041458
-0.3549537607131093,-0.6782570602741242,-0.3101389494704143,-0.7880968388274233,0.3979666773196621,-0.5410932205712505,1.4780237387255124,-0.18789382608239694,-0.27891614280639576,0.7449478268058447,-0.4097227843614255,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,-1.0186175067420609,-0.9904345487542671,-0.027155255573043192,-0.10934938708285138,1.0274297961847247
0.6591199523983761,-0.7562654141307757,1.4139811397306907,-0.7880968388274233,-1.7011455601995076,-0.5410932205712505,-0.8644328600688012,-0.18789382608239694,-0.27891614280639576,-0.8312208095421992,-0.4097227843614255,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,0.5455407623732453,0.5336792864268347,0.2651630838308904,-0.2375272960150736,-1.5120616989908071
